WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WC0992,Procambarus acutissimus,High,Native,1981.0,65.57029624,1,0.032946769934297,low risk,2,0.003947054542959217,0.004276356210824303,0.0057409172904845625
WC1144,Procambarus acutus,High,Native,2001.0,83.16137057,4,0.0418513189532476,low risk,3,9.104884282028023e-06,0.0011108109015567202,0.0008201480401754445
WB3058,Faxonius luteus,High,Native,1982.0,52.78204769,5,0.0425408209695516,low risk,3,0.03117589130153499,0.05080447106737272,0.01798351393630142
WG0482,Procambarus clarkii,Low,Alien,2007.0,53.8149879,1,0.7423339413639106,high risk,8,0.005006897966638162,0.008101381390458304,0.012886327072347797
WH6234,Procambarus clarkii,High,Alien,2014.0,9.229193398,3,0.7795934098059675,high risk,9,0.0016044507836281442,0.0018217991027848451,0.0026133379138613944
WA5251,Cambarus bartonii bartonii,High,Native,1964.0,301.4441204,1,0.0218525132083072,low risk,1,0.023394578807046554,0.037012692004079646,0.022892520000892334
WE2413,Procambarus clarkii,Low,Alien,2021.0,68.85039991,2,0.9627950092063016,high risk,10,0.004114050411480998,0.000606483835264434,0.002292242881792449
WF6186,Procambarus clarkii,Low,Alien,2021.0,214.1425184,3,0.6633181898818589,high risk,8,0.008323760151864772,0.004641171424765144,2.0470245297446957e-06
WC1419,Procambarus acutus,High,Native,2013.0,80.83883856,5,0.013742362760944,low risk,1,0.001442899334309335,0.006715014807698951,0.005462014518690174
WL0124,Cambarus girardianus,High,Native,2015.0,32.02418914,1,0.0794828725791769,low risk,4,0.004261401782245345,0.0009714174606260939,0.002726066259423174
WI5147,Cambarus johni,High,Native,2005.0,15.48320122,5,0.021654328316612,low risk,1,0.0013910455522516188,0.00334282129596305,0.004685104916965264
WF1890,Procambarus clarkii,Low,Alien,2019.0,54.60928764,8,0.7825354915598326,high risk,9,0.04660277708025972,0.06996915818322742,0.04789623145580471
WA8002,Cambarus striatus,High,Native,1967.0,62.57157221,7,0.0203596661148879,low risk,1,0.0004355714404612447,0.002215406723713816,0.002055883452989703
WA2746,Austropotamobius fulcisianus,High,Introduced,2010.0,120.7037285,1,0.6140313680210918,high risk,8,0.05403875022372488,0.08389095592260423,0.049732302498673324
WL1315,Pacifastacus leniusculus,High,Alien,2022.0,10.77035954,4,0.0351064193112548,low risk,2,0.5115612455290333,0.5740497861108264,0.5629277099730917
WH5714,Pacifastacus leniusculus,High,Alien,2014.0,64.82674399,4,0.1858683991109003,medium risk,5,0.0046676875227408335,0.009660243309941877,0.014901653534405071
WB1215,Faxonius immunis,High,Native,1978.0,91.65133043,3,0.0171473126049566,low risk,1,0.002580060334550458,0.0007849439849230447,0.003489046726141396
WB3796,Faxonius nana,High,Native,2005.0,16.14537829,4,0.0148235581054555,low risk,1,9.104884282028023e-06,0.0015732773389795925,0.0007526016480782849
WH5558,Pacifastacus leniusculus,High,Alien,2014.0,11.3076179,2,0.8150827145308221,high risk,9,0.0018725476412347172,0.0039180278075298105,0.0029541606744692157
WJ5980,Faxonius rusticus,High,Native,1968.0,16.88968583,6,0.0227588404607114,low risk,1,0.002913210084649669,0.010891880750496798,0.004326189823050633
WE5313,Procambarus clarkii,Low,Alien,2021.0,0.704545637,1,0.6663454347574028,high risk,8,0.040575665191280905,0.023117255295399475,0.026267036379092647
WH1001,Pacifastacus leniusculus,High,Alien,2014.0,44.3664177,4,0.1424463887855699,medium risk,4,0.012995458835464537,0.021492431755345008,0.007002171175371261
WJ0812,Faxonius limosus,High,Native,1936.0,10.70331623,1,0.4501802420974083,medium risk,7,0.016467281943693794,0.009035570824435195,0.007782518369861212
WB2444,Faxonius limosus,High,Alien,1985.0,105.5139386,1,0.4784548175889833,medium risk,7,0.013204260936384923,3.3613369308670015e-05,0.01128893224698324
WD1393,Procambarus clarkii,High,Native,2017.0,235.2873109,1,0.2301869670987413,medium risk,5,0.003146647464917767,2.15640578475342e-05,0.006811048968893592
WC3505,Procambarus hayi,High,Native,2017.0,130.1729411,1,0.0418066804920831,low risk,3,0.001393057960753333,0.0023672838914779947,1.697399764036613e-05
WD1540,Procambarus clarkii,High,Native,1891.0,207.6373115,2,0.2027854997580045,medium risk,5,0.00045325554224533604,0.002257842178557919,4.06388679912971e-06
WI6966,Procambarus acutus,High,Native,2001.0,240.757722,3,0.1059268602072706,medium risk,4,0.007098435602768083,0.007727531992020474,0.005003693409168721
WF0575,Procambarus clarkii,Low,Alien,2014.0,34.47048136,2,0.8208484604402131,high risk,9,0.004535365442766423,0.0007853358878586235,0.0059953138130309025
WG0803,Procambarus clarkii,Low,Alien,2011.0,95.82636282,7,0.8166673423778041,high risk,9,0.014808360856585873,0.008606424651543917,0.010431224147261366
WB0252,Faxonius erichsonianus,High,Native,2015.0,209.3803755,6,0.0126171604547404,low risk,1,9.104884282028023e-06,2.1987626439089813e-06,1.2191717520438255e-05
WL1148,Pacifastacus leniusculus,High,Alien,2008.0,5.70765724,6,0.0164976788558723,low risk,1,0.19741172353320693,0.2488474677231119,0.17239927645212183
WF7265,Procambarus clarkii,Low,Alien,2019.0,3104.23364,4,0.7417912235308259,high risk,8,0.07343687324637671,0.05223385917111841,0.05839477976335446
WD0973,Procambarus clarkii,High,Native,2022.0,2.513367725,1,0.289657454312814,medium risk,6,0.006751369863661002,0.006203334459126937,0.012918566398488002
WA1042,Cherax quadricarinatus,High,Alien,2019.0,193.4718815,1,0.225375573369445,medium risk,5,0.00859230951977358,0.02166939198022468,0.016755280662781723
WJ0222,Faxonius rusticus,High,Alien,1996.0,60.56459795,5,0.285169678937292,medium risk,6,0.0036833133966888546,0.0027043783332447394,0.004280772706166012
WJ6938,Faxonius sloanii,High,Native,2006.0,33.84456224,3,0.1155464944034661,medium risk,4,0.005704907717486386,0.010956480071267332,0.008953340449867408
WA7931,Cambarus striatus,High,Native,1969.0,146.4439483,4,0.0147842461811775,low risk,1,9.104884282028023e-06,2.15640578475342e-05,2.5101828361674677e-05
WI5297,Cambarus latimanus,High,Native,2002.0,37.02807795,2,0.0538838904233002,low risk,3,0.0010339752347755045,0.0011495394104716454,0.001574200396972029
WD1868,Procambarus clarkii,High,Native,2008.0,208.91181,1,0.4040495164359449,medium risk,7,0.0011539827477232666,0.0026412324350700497,0.0015866707671437722
WH3077,Faxonius limosus,High,Alien,2014.0,83.39632588,4,0.3123748850038168,medium risk,6,0.13409653134435698,0.0048079638293060094,0.05118929059417979
WJ1837,Cambarus asperimanus,High,Native,2011.0,2.144089925,3,0.0688943693497815,low risk,3,0.12002780264083301,0.04470352132363253,0.09881708954167379
WD5141,Procambarus clarkii,High,Alien,2017.0,197.9198301,1,0.3945098816596953,medium risk,7,0.006186702877940342,0.012258919753146864,0.0093298551704221
WC6055,Faxonius limosus,High,Alien,2017.0,403.5640592,1,0.621347410219558,high risk,8,0.12059076681053128,0.014480190026560348,0.06116413675703968
WE4254,Procambarus clarkii,Low,Alien,2022.0,60.91139122,1,0.84439274155998,high risk,9,3.1089824384505335e-05,0.0006358396121264316,0.002814643526936035
WF4413,Procambarus clarkii,Low,Alien,2019.0,93.27731994,1,0.8590443160339806,high risk,9,0.0028982305392693673,0.0025046028098517675,0.0014843626469065918
WK3232,Austropotamobius pallipes,Low,Native,2012.0,113.2348693,1,0.9002269744811098,high risk,10,0.6808058026043633,0.29103552806800354,0.4610190590652485
WD2692,Procambarus clarkii,High,Native,2020.0,56.20912365,5,0.2956931702786561,medium risk,6,0.001912114564567762,2.3762820491443183e-05,2.7824999673476675e-05
WB1618,Faxonius indianensis,High,Native,1993.0,145.8243038,5,0.0312641684983563,low risk,2,0.0005034962700889504,0.0160879925137579,0.003478960428852065
WI5567,Cambarus latimanus,High,Native,2007.0,100.0036356,5,0.0861325951660093,low risk,4,0.0019412707700219736,0.0006010761581228231,4.06388679912971e-06
WJ1489,Procambarus clarkii,High,Alien,2013.0,16.31706427,1,0.3994129075891102,medium risk,7,0.011983944233578164,0.006548431166214527,0.0045681983134937655
WD6433,Procambarus clarkii,High,Alien,2020.0,54.47523472,1,0.1980614000882246,medium risk,5,0.0043121556506682136,0.005876084564408743,0.002098421673727247
WG6027,Procambarus clarkii,High,Alien,2020.0,256.7568688,6,0.7136496363126169,high risk,8,0.002658808545036962,0.005649399403351271,0.0044386511740495856
WA9465,Faxonella clypeata,High,Native,1981.0,16.9150214,1,0.0648383417044235,low risk,3,0.0039739008861984105,0.001139813647730251,0.0023814221467232245
WK0391,Pontastacus leptodactylus,Low,Introduced,1998.0,223.9240967,1,0.4924123921524821,medium risk,7,0.38400977792093033,0.1612661628780126,0.2997368206249472
WI4278,Cambarus bartonii,High,Native,1999.0,112.4928941,4,0.0214785100189845,low risk,1,0.004194657197388066,0.003321754372365562,0.0007693718886782084
WA0334,Austropotamobius fulcisianus,High,Native,2016.0,50.50652315,1,0.1995559227133924,medium risk,5,0.11248456834887721,0.0804894866150783,0.08306033266025341
WH4030,Faxonius limosus,High,Alien,2014.0,46.36835719,4,0.337520804387765,medium risk,6,0.019603752906948404,0.007597930318398392,0.013356723686561765
WL1457,Pacifastacus leniusculus,High,Alien,2003.0,98.18527434,2,0.231184568157504,medium risk,5,0.467962808346842,0.22286155623023812,0.39836107045386027
WC3786,Procambarus lecontei,High,Native,2015.0,48.48663109,4,0.0606035004668952,low risk,3,0.0025157551217646406,0.0035371007561331796,0.001616434221157568
WE0166,Procambarus clarkii,Low,Alien,2021.0,189.4025438,1,0.956648073759856,high risk,10,0.007996160417884186,0.007557279317805375,0.007747816501486296
WL2959,Faxonius limosus,High,Native,2007.0,23.35097125,1,0.7058734517264063,high risk,8,0.0178605007296566,0.013488425571130502,0.022500272578370974
WF7099,Procambarus clarkii,Low,Alien,2022.0,13.03137932,1,0.8991753744284832,high risk,10,0.00814823995924045,0.003703902097549808,0.006287991849114059
WA4164,Cambarellus (Pandicambarus) diminutus,High,Native,2014.0,134.6012905,1,0.1800746758960001,medium risk,5,0.00020800618911088586,0.0023379807467399623,0.003928862507259311
WE3065,Procambarus clarkii,Low,Alien,2022.0,25.26557111,1,0.8429576381307344,high risk,9,3.1089824384505335e-05,2.9433130217242358e-05,4.06388679912971e-06
WJ3721,Cambarus sciotensis,High,Native,1986.0,39.16114937,1,0.0203806784364372,low risk,1,0.003693867666980045,0.01037747357910201,0.0027616118442483286
WL3729,Faxonius propinquus,High,Native,2019.0,10.76482009,4,0.0204335928696617,low risk,1,0.022033845514755672,0.01795965572651241,0.009459317256081673
WG9265,Austropotamobius pallipes,High,Native,2014.0,23.01738194,3,0.1713209512416095,medium risk,5,0.0030747237410402137,0.002434087966037714,0.0037954220096403936
WE5373,Procambarus clarkii,High,Alien,2004.0,57.85189235,1,0.4338515818747164,medium risk,7,0.0035264934517152,0.010005334793851276,0.0032753294772939175
WI8672,Cambarus hobbsorum,High,Native,2020.0,218.7677118,3,0.0256376042257155,low risk,2,0.017180890808984696,0.017240656296249175,0.017841797777008953
WD7895,Procambarus clarkii,High,Alien,2021.0,27.79877529,6,0.0304360068009596,low risk,2,0.0096654219893281,0.008666612909666834,0.010750158656925307
WF3157,Procambarus clarkii,Low,Alien,1997.0,50.73716992,4,0.7728142409523696,high risk,9,0.003440543346808268,0.0011186799739264285,0.004053263687202725
WJ6127,Faxonius rusticus,High,Native,1987.0,1.89031672,6,0.0545123274373804,low risk,3,0.007409012026823012,0.007937500990314993,0.006824738316450371
WA9481,Faxonella clypeata,High,Native,1975.0,5.559755059,1,0.0541626267237895,low risk,3,0.004523252518874103,0.0022949899438124543,0.0027232690832592788
WH0969,Pacifastacus leniusculus,High,Alien,2014.0,11.06350927,4,0.2090400550336789,medium risk,5,0.005244573817789471,0.005891475320789477,0.0010295745358088306
WE6231,Procambarus clarkii,Low,Alien,2022.0,95.24553988,1,0.8060227074124158,high risk,9,0.004729595178469127,0.0034486943823527636,0.0033610173118941485
WB1394,Faxonius immunis,High,Native,1975.0,31.62727605,3,0.0297569868053499,low risk,2,0.0,2.15640578475342e-05,2.0470245297446957e-06
WE9020,Procambarus clarkii,Low,Alien,2014.0,251.8798561,1,0.8530049063055077,high risk,9,0.02130550431372615,0.02796348763829211,0.02290841173937857
WE2788,Procambarus clarkii,Low,Alien,2022.0,51.80190183,4,0.7566423906740707,high risk,8,0.0024439978877115625,2.2749901057111708e-05,4.06388679912971e-06
WH6187,Procambarus clarkii,High,Alien,2014.0,9.229193398,3,0.5486822043581767,high risk,7,0.07890935080524245,0.07077292343272405,0.0688122665270078
WJ3893,Cambarus sphenoides,High,Native,2008.0,42.29392598,4,0.0129749743125889,low risk,1,0.006863661518035126,0.008096842919448968,0.0031669996157462125
WA0025,Austropotamobius fulcisianus,High,Native,2016.0,56.46375874,1,0.6544679044121885,high risk,8,0.23115414230119738,0.07582774084225279,0.15028052646116064
WK0451,Pontastacus leptodactylus,High,Introduced,2013.0,29.85446708,1,0.5294070550612044,high risk,7,0.014093871763280114,0.006876346530570811,0.011645163639474017
WB3634,Faxonius mississippiensis,High,Native,2003.0,68.60737743,3,0.0356447353394864,low risk,2,9.104884282028023e-06,2.15640578475342e-05,2.5101828361674677e-05
WF6122,Procambarus clarkii,Low,Alien,2019.0,62.12411309,1,0.6114826230446531,high risk,8,0.002073496399494745,0.004876275052666743,0.0039417587814884435
WH5808,Pacifastacus leniusculus,High,Alien,2014.0,46.36835719,5,0.3313650426689277,medium risk,6,0.07027962200773558,0.013322491785413684,0.043030274664325095
WC4185,Procambarus paeninsulanus,High,Native,2017.0,87.06576422,4,0.0629458222945334,low risk,3,0.0011926175138284678,0.0005178560946897082,1.2191717520438255e-05
WL3550,Faxonius obscurus,High,Native,2018.0,14.77318818,5,0.0399087034699266,low risk,3,0.003668787342982287,0.014435653165909714,0.004676727728880183
WJ4776,Faxonius limosus,High,Native,2017.0,60.69242594,6,0.029400894542374,low risk,2,0.04842132253084889,0.03074275177025451,0.028555552026533385
WB6893,Faxonius stannardi,High,Native,2000.0,17.39371082,8,0.0356079157600326,low risk,2,0.0026451849679927147,0.009191766355658016,0.009139665427473652
WG6621,Procambarus clarkii,High,Alien,2020.0,116.9692706,2,0.7139520737998215,high risk,8,0.015252240669957957,0.011840774919478686,0.016368176651018432
WK7308,Faxonius limosus,Low,Alien,2019.0,113.4409209,2,0.8683364749646537,high risk,9,0.6238246021720879,0.06084116503129209,0.30952401432084903
WH7770,Faxonius limosus,High,Alien,2017.0,130.0917149,1,0.4376969910726608,medium risk,7,0.27488555771948475,0.04698594651673368,0.16331833593285003
WE1875,Procambarus clarkii,Low,Alien,2021.0,18.81399917,7,0.4535176173669625,medium risk,7,0.007768146366602692,0.004042034735170177,0.017055534352396543
WD1106,Procambarus clarkii,High,Native,2022.0,4.872081879,1,0.2046936430502219,medium risk,5,0.00044078104012952894,0.0007036636918741193,0.002079296232497192
WG1264,Procambarus clarkii,Low,Alien,2012.0,142.2384684,2,0.808133325497961,high risk,9,0.015901360702523314,0.014270199785803923,0.008598922283764847
WH8630,Faxonius limosus,High,Alien,2014.0,71.94323046,9,0.4881487831433357,medium risk,7,0.015531681834813477,0.017544264965840564,0.016659085326894238
WI4406,Cambarus chasmodactylus,High,Native,1978.0,41.79947651,2,0.0241085100572382,low risk,2,0.05993049856472675,0.021419563397125644,0.039586655410780686
WF1386,Procambarus clarkii,Low,Alien,2013.0,74.50071779,2,0.8849343193770661,high risk,10,0.002364108594648916,0.0018448426470861134,0.0029165886537185094
WE8211,Procambarus clarkii,Low,Alien,2018.0,67.74284951,1,0.5744237923271173,high risk,7,0.006095415628131195,0.007701726712337704,0.004880101832786273
WJ6223,Faxonius sanbornii,High,Native,1988.0,57.40973649,5,0.0149320019068934,low risk,1,0.031228270174297607,0.029922441718330202,0.032111955389602063
WG8927,Procambarus clarkii,High,Alien,2022.0,5.646799227,1,0.177437185427113,medium risk,5,0.010038752931905676,0.014740705725320977,0.012254066599188405
WE0915,Procambarus clarkii,High,Alien,2004.0,7.311693078,4,0.4465605570891165,medium risk,7,0.008582448692394464,0.004803475850469326,0.0069324426334103064
WI1112,Pacifastacus leniusculus,High,Alien,2022.0,1.721216533,7,0.0548166549274739,low risk,3,0.09194414113646057,0.15537311663144615,0.10779289491516945
WD8888,Procambarus clarkii,High,Alien,2016.0,37.91675251,1,0.453118370891275,medium risk,7,0.0022532604905025413,0.0007719373663084742,0.0035778659197655367
WD6638,Procambarus clarkii,High,Alien,2017.0,47.56771335,1,0.2421434761001342,medium risk,5,7.692712378875833e-06,6.29056389805544e-05,0.0007451725694933478
WG9250,Austropotamobius pallipes,High,Native,2014.0,172.3224266,1,0.3622572429648783,medium risk,6,0.027317755679543414,0.02610296796061095,0.030414668352455997
WC6178,Pontastacus leptodactylus,High,Introduced,2017.0,7.954900631,1,0.7241688849651773,high risk,8,0.13790072770177872,0.007056587543355601,0.05540060810488794
WB4844,Faxonius palmeri longimanus,High,Native,1948.0,9.229193396,1,0.029520702909529,low risk,2,0.009237342972676107,0.010941529834130157,0.010248199717328734
WG5770,Procambarus clarkii,High,Alien,2020.0,35.71085464,4,0.7898964855404749,high risk,9,0.0024439978877115625,2.2749901057111708e-05,4.06388679912971e-06
WB4916,Faxonius palmeri longimanus,High,Native,1976.0,11.94940383,6,0.0313309772228611,low risk,2,0.012543692132955132,0.0116490078887128,0.007848472855747165
WE0246,Procambarus clarkii,High,Alien,2020.0,97.07504667,1,0.5321148025816798,high risk,7,0.03771558288203711,0.034485092684419336,0.03419135426409729
WJ2082,Cambarus bartonii cavatus,High,Native,1980.0,85.23839577,4,0.0160019396870674,low risk,1,0.006000653337246815,0.007270026281789265,0.006175106880862522
WF6360,Procambarus clarkii,Low,Alien,2017.0,54.56851581,1,0.7940276502969454,high risk,9,0.005122710619110183,3.928367903446919e-05,0.0073702486993691375
