WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WE2524,Procambarus clarkii,Low,Alien,2022.0,72.27681577,5,0.7812431713557285,high risk,9,0.04390586844632698,0.023823489733487573,0.029550088092941497
WA8557,Cambarus tenebrosus,High,Native,1998.0,16.67340269,5,0.0248777741367792,low risk,2,0.010069143074129292,0.002775263485837579,0.003947837448489977
WB0657,Faxonius illinoiensis,High,Native,1973.0,36.91080149,4,0.0174488638407409,low risk,1,0.0005852692022775704,0.002811774879166379,0.0012537217671899923
WG6795,Procambarus clarkii,High,Alien,2020.0,188.3853672,1,0.8502967773451833,high risk,9,0.012067665280972072,0.004908798568822199,0.006449090411863479
WG7430,Procambarus clarkii,High,Alien,2020.0,7.866185493,7,0.765510813077003,high risk,8,0.06648980663926071,0.041281217642360576,0.05159379997898466
WF5092,Procambarus clarkii,Low,Alien,2013.0,22.32827995,2,0.6247856340473862,high risk,8,0.5450794883563576,0.328932297926909,0.39389941135855727
WL4589,Procambarus clarkii,High,Alien,2022.0,48.30920447,5,0.3917620045171148,medium risk,7,0.0482176490240138,0.039679851344896315,0.03911591200153252
WK4236,Faxonius limosus,Low,Alien,2017.0,135.6278902,1,0.9834567476663638,high risk,10,0.31151834985182186,0.01586765479380827,0.0568532821635893
WA9794,Faxonius compressus,High,Native,1973.0,36.00393444,4,0.0190530855141838,low risk,1,0.004007181909758353,0.00175637465402874,0.0037454277335400485
WA5063,Cambarus bartonii,High,Native,1967.0,71.33125342,1,0.0145999326188715,low risk,1,0.03300477993836209,0.015223103092301907,0.024175995983462203
WD2890,Procambarus clarkii,High,Native,1970.0,9.841203636,2,0.2773766647478017,medium risk,6,0.0042844317218426065,0.0012299686461020244,0.003678060651432256
WA1586,Astacus astacus,Low,Native,1999.0,46.2382619,4,0.869634658033448,high risk,9,0.43065821892267375,0.0589221706284687,0.23306213322510574
WB9948,Lacunicambarus diogenes,High,Native,2013.0,53.70723387,1,0.0826943632221173,low risk,4,0.002034792123587211,0.002042358155496431,0.0010202420607022887
WG8388,Austropotamobius torrentium,High,Native,2010.0,228.5303974,1,0.4640341018003793,medium risk,7,0.32861218799581277,0.14389515174479975,0.20771307283344898
WD1432,Procambarus clarkii,High,Native,2017.0,36.55644946,1,0.1964635775673499,medium risk,5,0.006687428137448541,0.003091459792272166,0.005677027310355606
WI9967,Faxonius immunis,High,Native,1995.0,83.48174913,8,0.0921860880149151,low risk,4,0.11474676207491845,0.12136841776289561,0.09557667356016569
WG7901,Procambarus clarkii,High,Alien,2020.0,18.83262683,5,0.6199749649643997,high risk,8,0.1830063418079859,0.11142005059447843,0.1441577692358706
WE5572,Procambarus clarkii,Low,Alien,2021.0,18.15174583,2,0.6868902806797271,high risk,8,0.009265111811250814,0.00605598565130714,0.010345399106365102
WG8714,Pontastacus leptodactylus,High,Native,1961.0,6.848963641,11,0.3379978299916458,medium risk,6,0.08272198692269384,0.07377099039885689,0.07875797442874898
WF4531,Procambarus clarkii,Low,Alien,2014.0,59.11821024,3,0.7951110250373314,high risk,9,0.0498939289437577,0.017481212254424384,0.02680369336292368
WL0283,Cambarus striatus,High,Native,2010.0,43.790524,3,0.0115950736770275,low risk,1,0.0021479400916420877,0.0019923983724670683,0.004111448452006834
WB7127,Faxonius virilis,High,Alien,2011.0,12.78743663,4,0.0217040256695983,low risk,1,0.0003476395538591747,2.3844628641846254e-06,1.4508278598413855e-06
WI3102,Astacus astacus,High,Native,2016.0,69.70245159,5,0.0606366917535276,low risk,3,0.3043749622890441,0.25713986312149345,0.26134100869181587
WH2014,Austropotamobius pallipes,High,Native,2014.0,11.32153964,2,0.2764242033986038,medium risk,6,0.39544172792950116,0.35753878299624087,0.34025509676012095
WG3350,Faxonius limosus,High,Alien,2019.0,27.8354747,2,0.2132783372059521,medium risk,5,0.10362701331163493,0.05428275716297584,0.06011353161003203
WD4823,Procambarus clarkii,High,Alien,2021.0,4.795328475,6,0.3071662163225098,medium risk,6,0.015512002476176005,0.008654036080108436,0.012071758995911223
WB1018,Faxonius immunis,High,Native,2013.0,74.52814915,3,0.0298097997191937,low risk,2,0.013309964419152743,0.016150047832638903,0.014790777732712073
WI7560,Procambarus acutus,High,Native,1997.0,50.81616124,5,0.0507695173276421,low risk,3,0.0010936430669414568,0.0018596339949202908,0.003095782083148362
WD7839,Procambarus clarkii,High,Alien,2015.0,12.5444352,4,0.2777070252203687,medium risk,6,1.3398505724045106e-05,0.0008711525312801043,0.0005163232707948387
WG3986,Astacus astacus,High,Native,2013.0,0.0,1,0.0272670727688107,low risk,2,0.11914137330382224,0.11690015128048294,0.10637604724591333
WJ0751,Faxonius immunis,High,Native,1997.0,43.25043344,4,0.0699813654573314,low risk,3,0.2002530540508869,0.2748165761428503,0.22248369138531182
WI9759,Procambarus acutus,High,Native,2020.0,0.012231461,2,0.0416328830082881,low risk,3,0.0028961540173328554,0.002444393133542138,0.0035469094124548294
WG2397,Pontastacus leptodactylus,High,Native,2008.0,551.5406515,2,0.4721591369559835,medium risk,7,0.19551757304166906,0.14107969738149698,0.1449354337748284
WD1068,Procambarus clarkii,High,Native,2019.0,73.97829241,2,0.2039393482697278,medium risk,5,0.00023225512030690743,0.0024118035692040343,0.0004565832442666663
WI5704,Cambarus longirostris,High,Native,2006.0,57.45037774,4,0.013305591835931,low risk,1,0.031527412675334106,0.042103190786004455,0.037548823906448814
WJ0373,Faxonius virilis,High,Alien,1995.0,51.92846979,6,0.0640003828227838,low risk,3,0.07227225075215059,0.0751927174537586,0.06819261228964967
WJ5536,Faxonius rusticus,High,Native,1964.0,29.48466716,5,0.0185095135153846,low risk,1,1.0719202518920587e-05,0.0011622738114595587,1.4508278598413855e-06
WI9412,Faxonius sanbornii,High,Native,2020.0,46.36835719,4,0.031140591859373,low risk,2,0.006612567868548063,0.009105499074026144,0.005776374799808361
WD8653,Procambarus clarkii,High,Alien,2020.0,156.6402093,3,0.4383768698174192,medium risk,7,0.10284168794620681,0.04702077204506354,0.06746973863840541
WI5693,Cambarus longirostris,High,Native,2007.0,12.5972378,2,0.1338572942632171,medium risk,4,0.09147216248558486,0.03876467172267805,0.05303287716388797
WD8760,Procambarus clarkii,High,Alien,2010.0,139.2271823,1,0.5011170963038507,medium risk,7,0.007055535955973588,0.003346207801133044,0.005909783291256272
WA6556,Cambarus latimanus,High,Native,1988.0,7.225484085,6,0.0343712701522201,low risk,2,1.2195167951291208e-05,2.3844628641846254e-06,0.0018792845179007246
WD8155,Procambarus clarkii,High,Alien,2020.0,96.09659446,4,0.2893252448958405,medium risk,6,0.04890459624874326,0.03125090919587465,0.036857982002872845
WE2166,Procambarus clarkii,Low,Alien,2021.0,10.70348973,1,0.7997138552641108,high risk,9,0.0026226271333064854,0.0035926130365786842,0.002845836404530509
WH6381,Procambarus clarkii,High,Alien,2014.0,27.79877529,3,0.7949908944946985,high risk,9,0.2148775581484308,0.031651574590622046,0.1299885424403582
WC4191,Procambarus pallidus,High,Native,1935.0,20.34870352,7,0.1072149014560085,medium risk,4,0.010130753457488983,0.009599499786879344,0.010744415494579808
WI0007,Pontastacus leptodactylus,High,Introduced,1996.0,204.7075747,1,0.3462690378089151,medium risk,6,0.8232279956766955,0.7751069068408373,0.8039500391289395
WE8953,Procambarus clarkii,High,Alien,2009.0,269.7252829,1,0.8499643821878272,high risk,9,0.012010341233127848,0.0029511963456453857,0.00929797338853317
WH2877,Faxonius limosus,High,Alien,2014.0,11.12942915,5,0.1499272024959222,medium risk,4,0.845056333138403,0.8697647581121226,0.8458009219057679
WB3120,Faxonius luteus,High,Native,1988.0,39.6196265,5,0.0259618877186582,low risk,2,0.0005385209380371998,2.3844628641846254e-06,0.0001334900587388659
WJ8774,Faxonius obscurus,High,Native,2008.0,82.95154548,4,0.043313602987167,low risk,3,0.043266954666862756,0.07049437957792047,0.05374084015828241
WG7874,Procambarus clarkii,High,Alien,2020.0,112.6456193,1,0.8635592839579797,high risk,9,0.012735600602795643,0.0022844277315301636,0.006257154158894734
WC3355,Procambarus gracilis,High,Native,2013.0,40.55693726,1,0.0462045701157203,low risk,3,0.0028575061093191775,2.3844628641846254e-06,0.0029167401716931147
WA0801,Austropotamobius torrentium,High,Native,2017.0,3.113462834,5,0.212430702193726,medium risk,5,0.36070346324038965,0.097571152997575,0.1888397051687056
WB5204,Faxonius placidus,High,Native,1968.0,86.08981709,1,0.0118348397376226,low risk,1,0.007650472568540862,0.004134067957297006,0.0052663102877600135
WD4488,Procambarus clarkii,High,Native,2018.0,5.226169755,2,0.3531585733425025,medium risk,6,0.00877437051553789,0.0058736430845729645,0.004658257147275333
WJ4885,Faxonius obscurus,High,Native,1987.0,153.318157,4,0.0212756647008892,low risk,1,0.005002257682501222,0.008431531356961015,0.006062250808831381
WI6024,Cambarus reduncus,High,Native,1993.0,245.8530961,1,0.2500446921718626,medium risk,5,0.0011418292549064469,0.0038563292036728845,0.0031528553005613223
WG2688,Faxonius limosus,High,Alien,2018.0,34.29597197,5,0.1429190977410486,medium risk,4,0.14420590374402906,0.22898910888278656,0.16762866326483625
WG3277,Faxonius limosus,High,Alien,2020.0,22.99851141,9,0.3236626850113088,medium risk,6,0.06761992524037476,0.0871053942022908,0.062451855254117034
WB3706,Faxonius nais,High,Native,1993.0,40.80860213,8,0.0670646260223782,low risk,3,0.025939167718289212,0.03105431425790702,0.024091250705700853
WE2063,Procambarus clarkii,High,Alien,2008.0,131.89418,1,0.8162260674462899,high risk,9,0.024579267765414477,0.025266061062606884,0.039093728847445296
WI6358,Creaserinus fodiens,High,Native,2005.0,40.31226064,3,0.0571971121170739,low risk,3,1.0819779690837817e-05,2.3844628641846254e-06,1.4508278598413855e-06
WK6031,Austropotamobius torrentium,Low,Native,2019.0,81.35717961,3,0.8976546730216125,high risk,10,0.5681844460890468,0.03975569233590162,0.23492632843744343
WJ7545,Faxonius virilis,High,Alien,2012.0,42.31374405,6,0.0322455189250156,low risk,2,0.013319717462455754,0.010919645186002202,0.011218475519557654
WD7891,Faxonius limosus,High,Alien,2017.0,23.06431229,6,0.1203764913999411,medium risk,4,0.25391892671874056,0.22449373950559354,0.23780852330172844
WE0985,Procambarus clarkii,Low,Alien,2021.0,35.24884707,4,0.7429175450467072,high risk,8,0.0011031896003982162,2.3844628641846254e-06,0.0009505651015684875
WJ4409,Faxonius cristavarius,High,Native,1989.0,60.92271252,5,0.0090317392780314,low risk,1,0.0036717725304061437,0.010511466192004952,0.0056250405822511765
WK7781,Faxonius limosus,Low,Alien,2019.0,145.1313967,1,0.9365935596251752,high risk,10,0.4480996068557616,0.04053418549927205,0.12331483842628785
WF3445,Procambarus clarkii,Low,Alien,2022.0,74.76675431,1,0.9193906130355995,high risk,10,0.015257264990311244,0.005190733204794325,0.00935649979053162
WI2234,Faxonius limosus,High,Alien,2014.0,68.88141327,6,0.0504699638301439,low risk,3,0.4496575364928212,0.37909945069896234,0.40034589675178744
WK7979,Faxonius limosus,Low,Alien,2019.0,52.86272391,1,0.9394450378866184,high risk,10,0.7184554729311478,0.32843510694103645,0.4534440606204097
WE1319,Procambarus clarkii,Low,Alien,2005.0,395.0075875,2,0.8089424070051399,high risk,9,0.05817679259315583,0.054973797766681966,0.04087253832969748
WK4053,Faxonius limosus,Low,Alien,2000.0,18.5695819,1,0.901012788585626,high risk,10,0.5332820278695086,0.22361835005287894,0.33795504571001467
WF8362,Procambarus clarkii,Low,Alien,2018.0,163.0089617,1,0.3352614286002094,medium risk,6,0.017361071390645313,0.01097669785160134,0.011606666394629612
WB3700,Faxonius nais,High,Native,1996.0,120.6233667,9,0.0683758057210232,low risk,3,0.009801190058908164,0.013356621392426448,0.008823791445983333
WA9006,Creaserinus fodiens,High,Native,2016.0,179.8024786,1,0.0391144906065833,low risk,2,0.0015242929886471195,2.3844628641846254e-06,0.001465942551305398
WF5414,Procambarus clarkii,Low,Alien,2014.0,138.09582,3,0.8091315492100334,high risk,9,0.26905877823917795,0.10535396929842554,0.14115228421656717
WE9282,Procambarus clarkii,Low,Alien,2020.0,158.1540657,1,0.8598107537603514,high risk,9,0.021743764302584755,0.013266112702782405,0.017093730176070254
WC4820,Procambarus spiculifer,High,Native,1967.0,35.24884707,3,0.0268079125083641,low risk,2,0.0038616150830886858,0.0015767599174281496,0.004139796020642884
WD1014,Procambarus clarkii,High,Native,2017.0,56.59997359,2,0.2177771444728819,medium risk,5,0.0006928615129278734,0.0007477832389099412,1.4508278598413855e-06
WE9643,Procambarus clarkii,Low,Alien,2022.0,40.58621193,5,0.7929829923201206,high risk,9,0.031102942307535672,0.0032749005151775502,0.018160597634826785
WK9568,Austropotamobius torrentium,High,Native,2024.0,45.42542703,1,0.3069295762616843,medium risk,6,0.08482744104344019,0.04779017620297815,0.053145475588435125
WF2177,Procambarus clarkii,Low,Alien,2013.0,137.5483402,1,0.8937402291331394,high risk,10,0.010431686730517113,0.0005686968704443477,0.005898965045464232
WB5126,Faxonius placidus,High,Native,1992.0,14.33974398,7,0.0177659263036567,low risk,1,0.003239215636854414,0.006288208382735117,0.005275673225026889
WK1612,Astacus astacus,Low,Native,1985.0,91.0376676,5,0.892569239427743,high risk,10,0.28385132350138287,0.10000637184340108,0.13675949403255505
WK8296,Faxonius limosus,Low,Alien,2019.0,179.2956463,1,0.9100192113746102,high risk,10,0.7455993584984467,0.17705793134997364,0.4136569550578978
WI4098,Cambarus bartonii,High,Native,2005.0,18.35201393,5,0.0163857676492627,low risk,1,0.04562961429401578,0.040635728097823585,0.02875957031913472
WD0994,Procambarus clarkii,High,Alien,2007.0,235.1517054,1,0.3065692264701585,medium risk,6,0.012049268100745077,0.006358580075864801,0.008006147928687524
WF6609,Procambarus clarkii,Low,Alien,2022.0,46.36835719,3,0.8024634296081803,high risk,9,0.11408791236067677,0.03485163358938906,0.06939878037120666
WC5003,Procambarus suttkusi,High,Native,2010.0,150.6034812,1,0.0539622131544124,low risk,3,0.008014826201750806,0.0072122596237568035,0.00756056960366022
WD3373,Procambarus clarkii,High,Native,1961.0,282.7939406,1,0.1770538852948519,medium risk,5,0.0028021207623012898,0.0057702575803514,0.002813178129118758
WK0875,Austropotamobius torrentium,High,Native,2017.0,0.0,2,0.4803512748395866,medium risk,7,0.18624332422844256,0.03254246069449125,0.05468333982425894
WK4955,Faxonius erichsonianus,High,Native,2016.0,165.016549,5,0.0120370900239112,low risk,1,0.001516913953343744,0.0010235479060024567,0.0032339310509438162
WG6468,Procambarus clarkii,High,Alien,2020.0,326.3309067,1,0.807040950012714,high risk,9,0.007462508333802342,0.0018857772471721546,0.0027645745275852443
WL1525,Cambarus pristinus,High,Native,2018.0,4.588454147,5,0.0101797211226493,low risk,1,0.0008072079060081287,0.0045720360820148045,0.00592684806543482
WC5369,Procambarus versutus,High,Native,1973.0,2.487701893,1,0.0818068188565987,low risk,4,0.002156434099826258,0.0006154805511780989,0.0005323681957918028
WB7330,Faxonius virilis,High,Native,1996.0,0.883956957,5,0.0890202546491549,low risk,4,0.0006283814080410031,2.3844628641846254e-06,1.4508278598413855e-06
WE4480,Procambarus clarkii,Low,Alien,2013.0,418.0760229,1,0.8287212430767807,high risk,9,0.010190345879569976,0.0030707724881957194,0.00555449924450816
WF8242,Procambarus clarkii,Low,Alien,1984.0,182.4158552,1,0.4806418790669718,medium risk,7,0.05387660291788955,0.012464892127842925,0.05359655218802052
WC5275,Procambarus truculentus,High,Native,1940.0,4.803363934,1,0.0330007125183837,low risk,2,0.002029491188029175,0.0015545690363725187,0.0015699546314984483
WA4018,Austropotamobius torrentium,High,Native,2020.0,99.87777005,3,0.3944216904773887,medium risk,7,0.18378650254798545,0.03825407629331112,0.08547246170368013
WH6064,Procambarus clarkii,High,Alien,2014.0,34.31190649,4,0.7820021462991485,high risk,9,0.028148770760002703,0.020680536276694524,0.01805888229225189
WJ0774,Faxonius immunis,High,Native,1991.0,24.46292226,5,0.0625013949768592,low risk,3,0.169134739465788,0.17968290012582888,0.17921014673815622
WL2673,Cambarus dubius,High,Native,2019.0,62.75615339,2,0.0562826801774029,low risk,3,0.0347198704101717,0.014559406599562756,0.021329369389748304
WF3343,Procambarus clarkii,Low,Alien,2019.0,183.1908327,1,0.8757083472826773,high risk,10,0.014409953089455778,0.004770008975070977,0.005342472101955705
WL3329,Faxonius obscurus,High,Introduced,2022.0,12.85227367,1,0.2407963838875025,medium risk,5,0.01152638420559802,0.014098434848324893,0.012748195933611981
WC7098,Astacus astacus,Low,Native,2005.0,140.3004191,1,0.4776007030835853,medium risk,7,0.16795360873787793,0.03637621492740396,0.09475182336432067
WB5024,Faxonius peruncus,High,Native,1987.0,58.02143372,3,0.0338762889789679,low risk,2,0.0026564672293181565,0.0027129339271204722,0.0007381682541481315
WI5557,Cambarus latimanus,High,Native,1980.0,25.57487327,4,0.0753559583101927,low risk,4,0.00038664489391168405,0.0008787132765227781,0.0002877867644615591
WK2521,Austropotamobius fulcisianus,Low,Native,1980.0,186.4713721,1,0.8572285111716657,high risk,9,0.17638398545386985,0.11785376847495839,0.10485980071239695
WB4421,Faxonius ozarkae,High,Native,1988.0,19.2578355,6,0.0329570859355642,low risk,2,0.0039119275952460885,0.0021385503002390063,0.0045967050067363645
WE4547,Procambarus clarkii,Low,Alien,2022.0,113.0854179,2,0.523091726693353,high risk,7,0.05025127786471673,0.015635911561366657,0.03700679921714526
WE7490,Procambarus clarkii,Low,Alien,2022.0,13.37078975,1,0.8587804400016633,high risk,9,0.018902862677980976,0.001006562231420026,0.016031544542708918
WD1222,Procambarus clarkii,High,Native,2018.0,24.22591413,5,0.4782538826973342,medium risk,7,0.001338946206970283,0.0013984790045327693,0.0
